timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1722994072529,10,HTTP Request,200,OK,500 users 1-1,text,true,,339,125,6,6,http://localhost:6001/load-test,10,0,1
1722994072533,7,HTTP Request,200,OK,500 users 1-2,text,true,,339,125,5,5,http://localhost:6001/load-test,7,0,0
1722994072534,7,HTTP Request,200,OK,500 users 1-3,text,true,,339,125,4,4,http://localhost:6001/load-test,7,0,0
1722994072536,8,HTTP Request,200,OK,500 users 1-5,text,true,,339,125,4,4,http://localhost:6001/load-test,8,0,1
1722994072539,6,HTTP Request,200,OK,500 users 1-6,text,true,,339,125,4,4,http://localhost:6001/load-test,6,0,0
1722994072542,5,HTTP Request,200,OK,500 users 1-7,text,true,,339,125,4,4,http://localhost:6001/load-test,5,0,0
1722994072544,4,HTTP Request,200,OK,500 users 1-8,text,true,,339,125,3,3,http://localhost:6001/load-test,4,0,0
1722994072546,4,HTTP Request,200,OK,500 users 1-9,text,true,,339,125,4,4,http://localhost:6001/load-test,4,0,0
1722994072548,3,HTTP Request,200,OK,500 users 1-10,text,true,,339,125,4,4,http://localhost:6001/load-test,3,0,0
1722994072549,4,HTTP Request,200,OK,500 users 1-11,text,true,,339,125,4,4,http://localhost:6001/load-test,4,0,0
1722994072551,3,HTTP Request,200,OK,500 users 1-12,text,true,,339,125,3,3,http://localhost:6001/load-test,3,0,0
1722994072553,3,HTTP Request,200,OK,500 users 1-13,text,true,,339,125,3,3,http://localhost:6001/load-test,3,0,0
1722994072555,4,HTTP Request,200,OK,500 users 1-14,text,true,,339,125,3,3,http://localhost:6001/load-test,4,0,0
1722994072558,3,HTTP Request,200,OK,500 users 1-15,text,true,,339,125,3,3,http://localhost:6001/load-test,3,0,0
1722994072559,3,HTTP Request,200,OK,500 users 1-16,text,true,,339,125,3,3,http://localhost:6001/load-test,3,0,1
1722994072561,3,HTTP Request,200,OK,500 users 1-17,text,true,,339,125,3,3,http://localhost:6001/load-test,3,0,1
1722994072563,3,HTTP Request,200,OK,500 users 1-18,text,true,,339,125,2,2,http://localhost:6001/load-test,3,0,1
1722994072566,2,HTTP Request,200,OK,500 users 1-19,text,true,,339,125,3,3,http://localhost:6001/load-test,2,0,0
1722994072568,2,HTTP Request,200,OK,500 users 1-20,text,true,,339,125,3,3,http://localhost:6001/load-test,2,0,0
1722994072570,2,HTTP Request,200,OK,500 users 1-21,text,true,,339,125,2,2,http://localhost:6001/load-test,2,0,0
1722994072574,2,HTTP Request,200,OK,500 users 1-23,text,true,,339,125,4,4,http://localhost:6001/load-test,2,0,0
1722994072575,3,HTTP Request,200,OK,500 users 1-22,text,true,,339,125,3,3,http://localhost:6001/load-test,3,0,0
1722994072576,3,HTTP Request,200,OK,500 users 1-24,text,true,,339,125,3,3,http://localhost:6001/load-test,3,0,0
1722994072579,2,HTTP Request,200,OK,500 users 1-25,text,true,,339,125,3,3,http://localhost:6001/load-test,2,0,0
1722994072580,3,HTTP Request,200,OK,500 users 1-26,text,true,,339,125,3,3,http://localhost:6001/load-test,3,0,0
1722994072582,2,HTTP Request,200,OK,500 users 1-27,text,true,,339,125,2,2,http://localhost:6001/load-test,2,0,0
1722994072585,3,HTTP Request,200,OK,500 users 1-28,text,true,,339,125,4,4,http://localhost:6001/load-test,3,0,0
1722994072587,3,HTTP Request,200,OK,500 users 1-29,text,true,,339,125,4,4,http://localhost:6001/load-test,3,0,0
1722994072587,4,HTTP Request,200,OK,500 users 1-30,text,true,,339,125,3,3,http://localhost:6001/load-test,4,0,0
1722994072591,2,HTTP Request,200,OK,500 users 1-31,text,true,,339,125,3,3,http://localhost:6001/load-test,2,0,0
1722994072592,3,HTTP Request,200,OK,500 users 1-32,text,true,,339,125,4,4,http://localhost:6001/load-test,3,0,0
1722994072594,3,HTTP Request,200,OK,500 users 1-33,text,true,,339,125,3,3,http://localhost:6001/load-test,3,0,1
1722994072594,4,HTTP Request,200,OK,500 users 1-34,text,true,,339,125,3,3,http://localhost:6001/load-test,4,0,1
1722994072597,2,HTTP Request,200,OK,500 users 1-35,text,true,,339,125,2,2,http://localhost:6001/load-test,2,0,0
1722994072599,2,HTTP Request,200,OK,500 users 1-36,text,true,,339,125,2,2,http://localhost:6001/load-test,2,0,1
